Te,Size,Ar,H_2,R_temp,G_temp,G_time,Q_Pre,Yield,Length
0.012,0.031,2.50E-06,2.00E-07,1020,1020,300,3.00E-06,1,1.61E-05
0.012,0.031,2.50E-06,2.00E-07,983,983,180,3.00E-06,0,0
0.012,0.031,2.50E-06,3.00E-07,983,983,180,3.00E-06,0,0
0.012,0.04,1.00E-06,5.67E-07,1040,1020,1200,3.00E-06,1,1.39E-05
0.012,0.04,1.33E-06,5.67E-07,1040,1020,1200,3.00E-06,1,1.97E-05
0.012,0.04,1.67E-06,5.67E-07,1040,1020,1200,3.00E-06,1,3.40E-05
0.012,0.03,1.67E-06,6.00E-07,1040,1020,1200,3.00E-06,1,3.63E-05
0.014,0.03,1.67E-06,6.00E-07,1040,1020,1200,3.00E-06,1,3.77E-05
0.014,0.03,1.00E-06,6.00E-07,1040,1020,1200,3.00E-06,1,3.15E-05
0.014,0.03,1.33E-06,6.00E-07,1040,1020,1200,3.00E-06,1,2.92E-05
0.014,0.03,1.67E-06,5.67E-07,1040,1020,1200,3.00E-06,1,3.21E-05
0.012,0.03,1.67E-06,5.67E-07,1040,1020,1200,3.00E-06,1,4.98E-05
0.012,0.03,1.67E-06,5.67E-07,1040,1000,1200,3.00E-06,1,4.56E-05
0.012,0.03,1.67E-06,5.67E-07,1040,1020,1200,2.00E-06,1,1.41E-05
0.012,0.03,1.67E-06,5.67E-07,1040,963,1200,3.00E-06,1,2.42E-05
0.012,0.03,1.67E-06,5.67E-07,1040,983,1200,3.00E-06,1,2.76E-05
0.012,0.03,1.67E-06,6.00E-07,1040,1000,1200,3.00E-06,1,2.86E-05
0.012,0.03,1.67E-06,5.67E-07,1040,1000,1200,2.00E-06,1,2.85E-05
0.012,0.03,1.67E-06,5.67E-07,1040,1040,1200,3.00E-06,1,4.17E-05
0.012,0.03,1.67E-06,5.67E-07,1020,1020,1200,3.00E-06,1,3.27E-05
0.012,0.03,1.67E-06,5.67E-07,1040,1060,1200,3.00E-06,1,3.59E-05
0.012,0.03,1.67E-06,5.67E-07,1040,1080,1200,3.00E-06,1,2.76E-05
0.012,0.03,1.67E-06,5.67E-07,1120,1020,1200,3.00E-06,1,2.62E-05
0.012,0.03,1.67E-06,5.67E-07,1080,1020,1200,3.00E-06,1,2.81E-05
0.012,0.03,1.67E-06,6.00E-07,1040,1040,1200,3.00E-06,1,4.85E-05
0.014,0.03,1.67E-06,5.67E-07,1040,1000,1200,3.00E-06,1,3.53E-05
0.012,0.03,1.67E-06,6.33E-07,1040,1040,1200,3.00E-06,1,3.34E-05
0.012,0.03,1.67E-06,6.00E-07,1040,1040,1800,3.00E-06,1,3.28E-05
0.014,0.03,1.67E-06,5.67E-07,1040,1040,1200,3.00E-06,1,3.05E-05
0.014,0.03,1.67E-06,6.00E-07,1040,1040,1200,3.00E-06,1,4.36E-05
0.016,0.03,1.67E-06,6.00E-07,1040,1040,1200,3.00E-06,1,6.14E-05
0.012,0.03,1.67E-06,6.67E-07,1040,1040,1200,3.00E-06,1,3.39E-05
