file-name,num_experiments,mean_y_wo_init,std_y_wo_init,mean_y_w_init,std_y_w_init,mean_y_only_init,std_y_only_init,run_time
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_171807.csv,65,,,8.194461538461539,9.29389609959457,4.827500000000001,8.7799350083016,31.9336327791214
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_171910.csv,22,,,7.34909090909091,10.322227520827834,5.336,8.473245777150572,1.061734708150228
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_172503.csv,30,,,6.900333333333333,9.578856745747665,6.1530000000000005,8.65392228992149,5.881305015087127
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_172611.csv,22,,,7.75,9.816218490566795,5.776999999999999,7.895853405427434,1.1297874172528586
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_180425.csv,73,,,8.35890410958904,9.170705678116633,6.000500000000001,8.6539092178044,38.227022834618886
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_180636.csv,24,,,5.812083333333334,9.62896410972587,4.2265,7.588737230264335,2.1921062032381693
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_180707.csv,21,,,7.212857142857143,10.025739323341288,6.0555,8.798422287546785,0.520121423403422
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_184044.csv,67,,,8.121641791044775,9.244650828793546,5.1895,8.00820671249188,33.61498792966207
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_184303.csv,24,,,6.408333333333334,10.038935728231133,4.058,7.9105338631472915,2.3211233536402385
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_185724.csv,42,,,8.571904761904763,9.59266367449011,5.8065,8.547258785716037,14.34671391248703
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_192933.csv,65,,,8.228923076923078,9.330231116451003,4.827500000000001,8.7799350083016,32.14649936358134
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_193036.csv,22,,,7.34909090909091,10.322227520827834,5.336,8.473245777150572,1.0457897663116456
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_201553.csv,81,,,9.054814814814815,9.102353122853115,6.1530000000000005,8.65392228992149,45.279453325271604
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_204624.csv,63,,,8.453492063492062,9.310608415959392,5.776999999999999,7.895853405427434,30.518908035755157
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_211453.csv,61,,,8.71754098360656,9.518436752720136,6.000500000000001,8.6539092178044,28.490300389130912
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_212630.csv,38,,,6.000789473684211,9.252393255567917,4.2265,7.588737230264335,11.621506186326345
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_212813.csv,23,,,7.591304347826088,10.242518077091507,6.0555,8.798422287546785,1.703996968269348
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_220430.csv,70,,,7.854428571428572,9.221767669985168,5.1895,8.00820671249188,36.28844283819198
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_220801.csv,26,,,6.423846153846153,9.817928685249198,4.058,7.9105338631472915,3.516178568204244
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_221215.csv,27,,,9.127777777777778,10.385690060111141,5.8065,8.547258785716037,4.241497127215068
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_225716.csv,80,,,8.59775,9.28267391097522,4.827500000000001,8.7799350083016,45.0094409942627
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_225820.csv,22,,,7.34909090909091,10.322227520827834,5.336,8.473245777150572,1.0655853470166525
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_234222.csv,80,,,9.168000000000001,9.102242086431232,6.1530000000000005,8.65392228992149,44.03582764863968
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_002915.csv,82,,,8.709390243902439,9.08021480184856,5.776999999999999,7.895853405427434,46.882707170645396
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_003812.csv,35,,,8.500285714285715,10.079781030987382,6.000500000000001,8.6539092178044,8.94255013068517
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_004254.csv,28,,,6.735357142857144,9.250212925017633,4.2265,7.588737230264335,4.703566189606985
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_004329.csv,21,,,7.212857142857143,10.025739323341288,6.0555,8.798422287546785,0.5782623171806336
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_012847.csv,80,,,8.599499999999999,9.16480481243327,5.1895,8.00820671249188,45.307418978214265
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_013138.csv,25,,,6.680800000000001,9.926264924935259,4.058,7.9105338631472915,2.848145373662313
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_020334.csv,64,,,8.15671875,9.358918215846233,5.8065,8.547258785716037,31.932874858379364
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_023400.csv,63,,,7.895079365079366,9.3825386406296,4.827500000000001,8.7799350083016,30.428476281960805
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_023506.csv,22,,,7.34909090909091,10.322227520827834,5.336,8.473245777150572,1.1127954483032227
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_032017.csv,81,,,8.955185185185185,9.156590571366198,6.1530000000000005,8.65392228992149,45.17437431017558
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_032342.csv,26,,,7.145769230769232,9.501873974309943,5.776999999999999,7.895853405427434,3.4257211804389955
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_040641.csv,79,,,8.962531645569621,9.191399181148993,6.000500000000001,8.6539092178044,42.982710711161296
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_044906.csv,76,,,8.01157894736842,8.971791913464342,4.2265,7.588737230264335,42.406157688299814
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_045307.csv,27,,,8.124074074074075,9.910631126615822,6.0555,8.798422287546785,4.024919454256693
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_052602.csv,66,,,8.303181818181816,9.278578972818034,5.1895,8.00820671249188,32.91619931062063
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_052821.csv,24,,,6.408333333333334,10.038935728231133,4.058,7.9105338631472915,2.315713953971863
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_055953.csv,64,,,8.41828125,9.361223637078567,5.8065,8.547258785716037,31.539192775885265
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_060853.csv,35,,,8.377714285714285,10.394868537810728,4.827500000000001,8.7799350083016,8.985553948084513
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_060957.csv,22,,,7.34909090909091,10.322227520827834,5.336,8.473245777150572,1.0778586904207865
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_065357.csv,80,,,9.036875,9.15764292732442,6.1530000000000005,8.65392228992149,44.00397296746572
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_065614.csv,24,,,7.104166666666667,9.639315724619092,5.776999999999999,7.895853405427434,2.2780109643936157
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_073302.csv,71,,,8.104225352112678,9.309641475369535,6.000500000000001,8.6539092178044,36.802121170361836
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_080232.csv,62,,,8.595645161290323,9.340147581373188,4.2265,7.588737230264335,29.493998551368712
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_080529.csv,25,,,7.882000000000001,9.876173348012882,6.0555,8.798422287546785,2.9452167908350626
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_083804.csv,65,,,8.43,9.291705813416444,5.1895,8.00820671249188,32.58519574403763
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_084021.csv,24,,,6.990833333333335,10.05577276852566,4.058,7.9105338631472915,2.2857144673665366
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_090858.csv,59,,,8.268983050847458,9.42955230076874,5.8065,8.547258785716037,28.616878481705985
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_095127.csv,76,,,9.050263157894737,9.30633287120632,4.827500000000001,8.7799350083016,42.48907541831334
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_095227.csv,22,,,7.34909090909091,10.322227520827834,5.336,8.473245777150572,0.9922213633855184
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_104030.csv,84,,,8.731428571428573,9.094912123303459,6.1530000000000005,8.65392228992149,48.05947983264923
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_111858.csv,72,,,9.124166666666667,9.349231066123982,5.776999999999999,7.895853405427434,38.468409144878386
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_114017.csv,52,,,8.862115384615386,9.755122783704362,6.000500000000001,8.6539092178044,21.31091181834539
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_114200.csv,23,,,6.765217391304349,9.874866149699455,4.2265,7.588737230264335,1.7096429268519084
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_114826.csv,31,,,8.198387096774193,9.838654870286268,6.0555,8.798422287546785,6.43099106947581
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_114858.csv,21,,,6.388095238095237,9.476819648890462,5.1895,8.00820671249188,0.5422988057136535
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_115239.csv,26,,,6.4238461538461555,9.817928685249198,4.058,7.9105338631472915,3.6752463936805726
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_122709.csv,67,,,8.143432835820896,9.247737852027237,5.8065,8.547258785716037,34.50699342489243
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_130919.csv,76,,,7.6203947368421066,8.988367693388563,4.827500000000001,8.7799350083016,42.16601532300313
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_131021.csv,22,,,7.34909090909091,10.322227520827834,5.336,8.473245777150572,1.0253060738245645
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_135527.csv,81,,,9.054814814814813,9.102353122853115,6.1530000000000005,8.65392228992149,45.11376103957494
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_143944.csv,79,,,8.729367088607596,9.177049019883636,5.776999999999999,7.895853405427434,44.28471553723018
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_151628.csv,70,,,8.420857142857141,9.297177412351271,6.000500000000001,8.6539092178044,36.719097403685254
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_151816.csv,23,,,5.568260869565217,9.068242556437374,4.2265,7.588737230264335,1.8098196148872376
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_152306.csv,28,,,7.712857142857144,9.99422721129655,6.0555,8.798422287546785,4.826261043548584
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_160025.csv,71,,,8.204225352112676,9.090900056459777,5.1895,8.00820671249188,37.3243950009346
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_160316.csv,25,,,6.680800000000001,9.926264924935259,4.058,7.9105338631472915,2.85172514518102
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_164849.csv,80,,,8.796000000000001,9.1387229140619,5.8065,8.547258785716037,45.54552674690883
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_164958.csv,22,,,6.463636363636363,10.10001104655316,4.827500000000001,8.7799350083016,1.151803767681122
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_165031.csv,21,,,6.527619047619047,9.83748753481967,5.336,8.473245777150572,0.5456263939539592
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_165220.csv,23,,,6.670434782608696,9.675938547111894,6.1530000000000005,8.65392228992149,1.8141003966331481
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_172546.csv,66,,,8.309545454545454,9.259969636676802,5.776999999999999,7.895853405427434,33.43361113071442
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_175214.csv,58,,,8.38189655172414,9.526325133073225,6.000500000000001,8.6539092178044,26.476976466178893
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_20_182612.csv,67,,,8.222686567164178,9.273278829251467,4.2265,7.588737230264335,33.967431445916496
