sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
35.0,40.0,3.1188931465148926,20.7,0.2743721068578715,52.37113565940111,0.5571779254629226,4.572976478362477e-06,0.6818181818181818,5.725650787353516
36.0,89.0,14.910710334777832,16.74,0.5199379123128407,33.87691266213849,0.7598320199073154,4.650314073409993e-12,0.6818181818181818,5.209734916687012
37.0,37.0,12.394052505493164,13.22,0.5448684239374517,32.021866392915356,0.7506633230132894,1.7713761983071173e-11,0.5098814229249012,6.254152297973633
38.0,38.0,9.567536354064941,13.98,0.5548401848666694,31.621678541895427,0.7526700169549846,2.2374531872561025e-11,0.6818181818181818,5.063121318817139
39.0,59.0,15.489651679992676,17.51,0.4964938458021366,36.02197799902942,0.7133768385817844,9.839260761688539e-10,0.6818181818181818,5.6945295333862305
40.0,46.0,12.169647216796875,13.58,0.4937287934206285,35.905853547917886,0.7108279114257632,1.7217021294092834e-09,1.0,6.444873809814453
41.0,87.0,12.017192840576172,12.02,0.6145413395421253,27.54864060947794,0.7893486078759064,2.1804239539761485e-12,0.630764163372859,4.649473667144775
42.0,77.0,2.420949935913086,0.0,0.5374764186027159,33.46788153998561,0.7518233937012591,1.3311778152329532e-10,0.6818181818181818,4.842769622802734
43.0,19.0,7.658040523529053,0.0,0.5624600246924754,31.85827820051776,0.7594326253809365,1.0471743022183194e-10,0.6818181818181818,5.41331148147583
44.0,74.0,1.7975353002548218,9.32,0.6409413322348961,26.29887584133355,0.8043338239127662,1.9814475213205346e-12,0.630764163372859,4.6036505699157715
45.0,34.0,9.815030097961426,0.0,0.6296275930203279,27.647426281090823,0.807168938084254,2.4724287520582304e-12,0.6818181818181818,4.844166278839111
46.0,42.0,10.393987655639648,16.17,0.6638735192149856,25.244647558520786,0.8284950913622271,3.650777907027779e-13,0.6818181818181818,3.788722038269043
47.0,28.0,9.457858085632324,0.0,0.7040330648590337,22.199500233418124,0.8572070337128832,1.4683177597061663e-14,0.630764163372859,4.828422546386719
48.0,3.0,8.007771492004395,0.0,0.7433726883060514,19.37600233986609,0.8745585503169662,2.0071564641681003e-15,0.6818181818181818,6.267616271972656
49.0,65.0,16.270801544189453,16.91,0.7643426211526891,17.90260367376462,0.8976924419805582,6.63939449423072e-17,0.6818181818181818,5.024603843688965
50.0,29.0,6.431007385253906,0.0,0.7351691384288815,20.027027854739483,0.8704824480706849,1.639815778393163e-14,0.6818181818181818,5.088759422302246
51.0,30.0,2.1240744590759277,0.0,0.759022669601811,18.34549812797562,0.8875414199146183,2.20422311328904e-15,0.6818181818181818,4.964005470275879
52.0,69.0,5.145742416381836,0.0,0.7395289545505673,19.95217145961464,0.8745001257864593,3.836046903757081e-14,0.6818181818181818,7.350111961364746
53.0,32.0,10.228659629821777,10.07,0.7916872136985562,16.045717317995884,0.9052636572992896,4.4232655536288135e-16,0.630764163372859,5.8096137046813965
54.0,92.0,5.246819019317627,0.0,0.7692368260152936,18.188402382686927,0.8974421651064406,4.438215983680295e-15,0.630764163372859,4.895101070404053
55.0,93.0,3.0469627380371094,0.0,0.7652069867468414,18.61215796709895,0.8964178748446967,1.2141165695803479e-14,0.630764163372859,5.8705902099609375
56.0,64.0,19.710433959960938,20.7,0.7672518082269538,18.54108103936968,0.8867116120765718,1.2822454597019657e-13,0.6818181818181818,3.78853178024292
57.0,85.0,3.79054594039917,0.0,0.7817772994236558,16.89678952089744,0.8961501182189772,6.629285044310121e-14,0.630764163372859,5.331125259399414
58.0,58.0,15.316035270690918,16.88,0.7628481791056351,18.461573098919974,0.8941823655511906,2.0524025464440652e-13,0.630764163372859,3.0193116664886475
59.0,17.0,3.632699489593506,0.0,0.7827869697114291,16.889981407399052,0.8934154373416661,5.209161305250152e-13,0.630764163372859,3.0518932342529297
60.0,39.0,5.490170955657959,0.0,0.7276887862090087,21.301388473197374,0.8826637092427542,5.0571449055201684e-12,0.630764163372859,4.474488258361816
61.0,31.0,2.8631062507629395,4.97,0.7585185922410815,18.98183897592078,0.905056028541577,4.814318072582828e-13,0.630764163372859,4.49936580657959
62.0,66.0,17.57002830505371,30.36,0.7964093769532953,16.43405393236789,0.9104073722492593,4.997322871766628e-13,0.630764163372859,2.551330327987671
