sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
43.0,3.0,4.968602657318115,0.0,0.6841309941899468,23.87914520395667,0.8517069394978719,2.3396370854561273e-15,0.5036231884057971,4.2043232917785645
44.0,87.0,10.886736869812012,12.02,0.6615154536457414,25.63594193167914,0.8356892691684159,4.370168475990353e-14,0.5036231884057971,6.085546970367432
45.0,59.0,16.02444076538086,17.51,0.704852519940042,22.727901573665406,0.8655196938801785,1.0248454154791102e-15,0.5036231884057971,1.9341861009597778
46.0,71.0,16.315288543701172,15.85,0.6998005308598143,23.05613831587894,0.8536013040353579,1.2745818929853626e-14,0.5036231884057971,5.453554153442383
47.0,92.0,2.999140501022339,0.0,0.688051405659831,24.06121719931033,0.8531870844661068,2.6234075304647155e-14,0.5036231884057971,2.533565044403076
48.0,61.0,19.081459045410156,15.29,0.7072676142029624,22.6603833970579,0.8642509244988397,1.0215728151191248e-14,0.5036231884057971,5.748767375946045
49.0,37.0,11.403478622436523,13.22,0.679213780939186,25.008029171218443,0.8744043301002389,4.291013418847116e-15,0.8173583662714097,3.6277074813842773
50.0,30.0,4.9853692054748535,0.0,0.6723145376151661,25.914846637076458,0.8615903307455837,6.041254692019814e-14,0.8173583662714097,4.393133163452148
51.0,73.0,12.487561225891113,17.25,0.6719751825303957,26.066519902096857,0.8686917510781597,4.38849651325114e-14,0.8173583662714097,5.781001091003418
52.0,40.0,10.202181816101074,20.7,0.708530607359081,23.106654155299516,0.8705698272897023,6.844405758036904e-14,0.8173583662714097,3.574303388595581
53.0,39.0,4.6322407722473145,0.0,0.7070170700104619,22.57332397329999,0.8670915103487306,2.2863072398098525e-13,0.8173583662714097,3.4400129318237305
54.0,70.0,10.491974830627441,17.25,0.6643546457919274,26.0260706390682,0.8772674609751285,1.1222664455225873e-13,0.8173583662714097,2.92049503326416
55.0,72.0,1.8146002292633057,0.0,0.719605079572841,21.62170629213366,0.8693806648540691,6.993777267159159e-13,0.8173583662714097,5.13586950302124
56.0,17.0,1.3584058284759521,0.0,0.7153931027509843,22.101125663875894,0.8699318105812287,1.3354541158212831e-12,0.8173583662714097,3.6428334712982178
57.0,14.0,1.0576142072677612,0.0,0.6869903651165472,24.460167549851043,0.8500011287397305,2.8185870297267308e-11,0.8173583662714097,3.110607862472534
58.0,89.0,14.0138578414917,16.74,0.6880749323277121,24.508156088491003,0.8538865083396138,3.5840851610168347e-11,0.8173583662714097,3.0966010093688965
59.0,74.0,3.0178723335266113,9.32,0.6957345601474101,23.91188495929346,0.8508105077025188,9.618245467785831e-11,0.8173583662714097,4.431185245513916
60.0,93.0,2.4311599731445312,0.0,0.682081943012151,25.697051871294928,0.8691336209088182,2.6201926797377836e-11,0.8173583662714097,3.7041354179382324
61.0,65.0,17.121273040771484,16.91,0.7104464485153709,23.57176988040236,0.8578898767231115,1.7791647762900827e-10,0.8173583662714097,2.790099620819092
62.0,23.0,1.3891890048980713,0.0,0.6424376125199218,29.098166149405944,0.8509935164735059,6.822647118080459e-10,0.8173583662714097,4.0765814781188965
63.0,42.0,11.389575958251953,16.17,0.6598424691336425,27.903657376795778,0.8396702868594921,3.5369984461692625e-09,0.8173583662714097,2.6213090419769287
64.0,44.0,11.910917282104492,10.49,0.6934230648856672,25.272989984983116,0.8514267107807865,2.4618303177004418e-09,0.8173583662714097,2.2900710105895996
65.0,76.0,3.596447706222534,0.0,0.6408759578187873,30.523840884801654,0.828551578546972,2.8612906073604694e-08,0.8173583662714097,2.4183108806610107
66.0,66.0,16.855091094970703,30.36,0.6872002143516371,26.872250833983873,0.8528384142758196,8.260051217031553e-09,0.8173583662714097,1.9238721132278442
