sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
47.0,38.0,9.17507553100586,13.98,0.6412908912175266,27.02149740679647,0.812129276885147,4.2631598804895875e-12,0.5036231884057971,5.269395351409912
48.0,31.0,2.0169544219970703,4.97,0.703677547587712,22.538823718174946,0.8406681383235798,2.6878394479500997e-13,0.5036231884057971,3.8892903327941895
49.0,40.0,10.556785583496094,20.7,0.6691405122927347,25.67856836410807,0.8232496731172527,3.882463883089902e-12,0.630764163372859,4.8115386962890625
50.0,77.0,3.3206863403320312,0.0,0.6824179138027742,23.92422737747338,0.835826069873469,1.6722510839449697e-12,0.8712121212121212,3.301577091217041
51.0,60.0,20.21120262145996,26.45,0.6615382371874365,25.67124921001372,0.8300876596661774,5.8831688811336796e-12,0.5036231884057971,3.0792205333709717
52.0,23.0,1.0313572883605957,0.0,0.6237434269819622,25.88155596102236,0.8204564230331725,2.9258595710474696e-11,0.5036231884057971,2.9306929111480713
53.0,85.0,1.7249256372451782,0.0,0.626741410287649,25.85433135884067,0.8229745515927916,4.029400062647294e-11,0.5036231884057971,4.334353446960449
54.0,75.0,5.124756336212158,3.92,0.6092722842847386,27.237107807317624,0.809216981906866,2.6190788036523487e-10,0.630764163372859,3.360443115234375
55.0,32.0,13.712491989135742,10.07,0.6577995318938337,24.364917166678655,0.8333059021015258,4.6205579338694874e-11,0.630764163372859,5.6618242263793945
56.0,76.0,3.571718692779541,0.0,0.6374307393129832,26.422470793672534,0.8300675415427176,1.1641812594339917e-10,0.5036231884057971,3.179124593734741
57.0,42.0,15.547419548034668,16.17,0.6543805988016618,25.358724397296992,0.8364532789026501,1.1424435319752686e-10,0.5036231884057971,2.769771099090576
58.0,33.0,15.059349060058594,13.18,0.6183395032256582,27.958665114974146,0.8256475973779838,5.742555183398784e-10,0.5036231884057971,2.4475972652435303
59.0,88.0,13.74104118347168,15.48,0.6731976821695151,24.285306738034915,0.8305974239444871,6.676458639978455e-10,0.630764163372859,3.2890751361846924
60.0,66.0,18.880512237548828,30.36,0.596092738605903,30.03333744155198,0.8237611914264916,2.174798659945845e-09,0.5036231884057971,2.450324296951294
