sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
51.0,70.0,15.45600414276123,17.25,0.6749466159786541,24.150929470613924,0.8333950264232679,4.065019912452872e-12,0.8173583662714097,5.194496154785156
52.0,59.0,15.34888744354248,17.51,0.6435868689593369,26.34247231011161,0.8249538499495358,1.8412968284537327e-11,0.8173583662714097,5.178282260894775
53.0,92.0,4.164885520935059,0.0,0.635758307744884,26.687241196834776,0.821209007075356,4.807806685813045e-11,0.8173583662714097,5.656559944152832
54.0,87.0,15.243075370788574,12.02,0.6888357183115932,22.93439535397397,0.8368885216980346,1.7249246270320242e-11,0.8173583662714097,4.593185901641846
55.0,46.0,10.750393867492676,13.58,0.6579296635166132,25.67997613300249,0.8238843792025098,1.1738781933703715e-10,0.8173583662714097,5.390038013458252
56.0,24.0,2.1574647426605225,0.0,0.6661013651077348,25.38697157387365,0.8198277538246318,3.0518403822831637e-10,0.8173583662714097,3.249520778656006
57.0,35.0,13.319615364074707,0.0,0.6213726906375616,29.00794320372752,0.7951185826364014,4.1467231423248145e-09,0.2658102766798419,2.3316574096679688
58.0,33.0,9.739538192749023,13.18,0.7328218164784217,20.610951762437832,0.8759256105966691,2.6559041126121932e-12,0.8173583662714097,3.0597755908966064
59.0,93.0,1.4207695722579956,0.0,0.6885367036268786,24.437912286843275,0.8445802298190412,1.7991031586792237e-10,0.8173583662714097,3.4004933834075928
60.0,34.0,9.681425094604492,0.0,0.7254652677713018,21.70221481409608,0.8665510054489514,3.513311841837388e-11,0.8173583662714097,3.7250118255615234
61.0,89.0,14.016555786132812,16.74,0.748493936485092,20.01198000732007,0.8934396584930872,2.6518734570831363e-12,0.8173583662714097,4.08674955368042
62.0,31.0,1.6593711376190186,4.97,0.7003695391010366,23.84696559635379,0.8945187975471505,5.187419854175688e-12,0.8173583662714097,4.222542762756348
63.0,42.0,10.233139038085938,16.17,0.7246582303673246,22.551599119072822,0.8950438507274561,1.101111953728966e-11,0.8173583662714097,4.9376606941223145
64.0,50.0,11.704176902770996,10.43,0.7404188132142968,21.343868109140818,0.8970841503650533,1.9327091377661626e-11,0.8173583662714097,1.9008033275604248
65.0,66.0,16.219165802001953,30.36,0.6852208251031016,26.680329607917155,0.8845100792961568,1.95425852684415e-10,0.8173583662714097,2.8943088054656982
