sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
35.0,42.0,3.821648359298706,16.17,0.5823708243924783,32.98986866580167,0.8032049081797416,1.9498488473744787e-14,0.8712121212121212,4.80717134475708
36.0,41.0,9.772089004516602,11.09,0.6452141625268417,28.094804701380795,0.8350474658847412,3.7083307277266104e-16,0.6818181818181818,6.0887908935546875
37.0,29.0,5.500273704528809,0.0,0.5736871528986569,34.272336967633684,0.7859156683170295,4.4368011681559866e-13,0.6818181818181818,3.7111194133758545
38.0,72.0,8.169416427612305,0.0,0.6576494947607863,27.63378817056044,0.8147377879282318,2.1731433160541638e-14,0.8712121212121212,7.705530643463135
39.0,3.0,6.854705810546875,0.0,0.6787137473859619,26.028658723889343,0.8337333290113919,2.7737894949184733e-15,0.8712121212121212,5.041840076446533
40.0,73.0,12.405829429626465,17.25,0.7431270139287013,20.877811424939086,0.872187476195089,8.927639376089814e-18,0.6818181818181818,6.17353630065918
41.0,78.0,13.650514602661133,0.0,0.727724433105255,22.12321947039285,0.8598281066313133,1.6602758916856375e-16,0.8712121212121212,4.302360534667969
42.0,79.0,9.929698944091797,0.0,0.753261368554572,20.11808436589104,0.8959827241831568,2.9474830477603684e-19,0.6818181818181818,7.641592979431152
43.0,84.0,3.054048776626587,0.0,0.772049993584877,18.641503610373416,0.9269012036834738,1.702410951760152e-22,0.6818181818181818,4.899751663208008
44.0,88.0,13.917887687683105,15.48,0.7903457884334186,17.186657431567625,0.9167421887824765,9.266257950508848e-21,0.6818181818181818,4.005404949188232
45.0,60.0,15.996038436889648,26.45,0.7880644847947753,17.51716976304684,0.9207022652174252,7.795118854599316e-21,0.6818181818181818,5.443741321563721
46.0,85.0,2.516862154006958,0.0,0.7924805520423234,16.075347007071432,0.9120351800507466,1.9947597906086163e-19,0.6818181818181818,5.239487171173096
47.0,59.0,13.946037292480469,17.51,0.8095498322646643,14.798946354454284,0.9083608907966904,1.186877006766432e-18,0.6818181818181818,4.500278472900391
48.0,31.0,3.812950611114502,4.97,0.7829647723371708,16.815240846564528,0.920262191787525,1.522963881569386e-19,0.6818181818181818,5.490063667297363
49.0,64.0,19.07248878479004,20.7,0.769048463593355,18.24235337961031,0.9218531679014076,2.5936319394608926e-19,0.6818181818181818,3.3134427070617676
50.0,49.0,11.09533405303955,16.68,0.7961531178808834,15.713319415321676,0.9064659137295065,2.5318592721324712e-17,0.8173583662714097,4.535465717315674
51.0,71.0,12.09937858581543,15.85,0.8014237621611002,15.290240020089737,0.9137209947775758,1.2435905519276976e-17,0.8173583662714097,5.5698747634887695
52.0,77.0,4.0259809494018555,0.0,0.7876442258211596,16.38753175003261,0.9120203018310735,4.5042544980555317e-17,0.8173583662714097,3.238684892654419
53.0,24.0,3.6235413551330566,0.0,0.8177948843138079,14.15479292554834,0.9165613020116555,4.1240835510253263e-17,0.8173583662714097,6.551941871643066
54.0,32.0,10.656834602355957,10.07,0.7825118763006533,16.998363899979086,0.9032114229639558,1.5555853185539305e-15,0.5559947299077733,4.2818989753723145
55.0,89.0,14.089118957519531,16.74,0.8003831314986255,15.973731628145874,0.9089602763871188,1.2432589660850454e-15,0.8173583662714097,2.9011714458465576
56.0,75.0,3.994546890258789,3.92,0.8119754729477182,15.02755667285509,0.9101925555460952,2.389536948825913e-15,0.8173583662714097,2.8523025512695312
57.0,23.0,1.2016894817352295,0.0,0.7967913597178946,16.6090707687019,0.9201309443809823,8.142671529649894e-16,0.8173583662714097,3.5383543968200684
58.0,58.0,12.714027404785156,16.88,0.819218318822163,14.891192243507842,0.9097567296653533,1.549824348693872e-14,0.8173583662714097,3.6689999103546143
59.0,40.0,12.138341903686523,20.7,0.8028122050794683,16.226135279207313,0.9113739711229866,2.845539709954103e-14,0.8173583662714097,3.5138821601867676
60.0,30.0,3.7534701824188232,0.0,0.7995081407726407,15.927770439821904,0.9128843790391007,5.3900525645748407e-14,0.8173583662714097,3.376499891281128
61.0,70.0,15.009539604187012,17.25,0.8302233714032696,13.627204906911178,0.9179625252672924,5.479222439853041e-14,0.8173583662714097,2.2095437049865723
62.0,76.0,3.577387571334839,0.0,0.8061516584215347,15.432274632108031,0.9086898298962317,6.566608467572128e-13,0.8173583662714097,2.093747138977051
63.0,66.0,16.859100341796875,30.36,0.8061725487927585,15.609202700374972,0.9067090638855889,2.1544810166294626e-12,0.8173583662714097,1.140635371208191
