sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
64.0,16.0,1.614774465560913,0.0,0.7427364602061286,20.781754490101328,0.872039856305023,3.474970368256479e-10,0.5036231884057971,2.680570363998413
65.0,49.0,11.925918579101562,16.68,0.7350669206261724,21.389175589831552,0.8698558547569389,8.9584766099384e-10,0.5036231884057971,1.9734396934509277
66.0,31.0,1.6033055782318115,4.97,0.6936864435927798,24.98201139890209,0.8566190643738648,6.022929837961549e-09,0.5036231884057971,3.0469887256622314
67.0,71.0,16.667810440063477,15.85,0.7242086554523082,23.158010876661017,0.8655890092317797,5.581015440557584e-09,0.5036231884057971,1.2971168756484985
68.0,86.0,11.648287773132324,12.67,0.7191504733254839,23.978231668481353,0.859563625084749,1.86205013675112e-08,0.5036231884057971,1.7733489274978638
69.0,15.0,0.83049076795578,0.0,0.7361760052915122,23.264400865866413,0.8758516880990324,9.79250404353098e-09,0.630764163372859,2.313175916671753
70.0,18.0,0.8542559742927551,0.0,0.7360322435456904,23.382967597429015,0.875194299524451,2.1897840533961213e-08,0.630764163372859,1.8113908767700195
71.0,4.0,0.8317363858222961,0.0,0.7272050896669544,24.202829175888063,0.8725039499353298,5.7187425705292605e-08,0.5036231884057971,2.4391534328460693
72.0,51.0,11.41898250579834,10.32,0.6856325544572492,27.82797957125106,0.8594358715494043,3.003269814701406e-07,0.630764163372859,1.7937957048416138
73.0,45.0,13.480707168579102,14.06,0.6826842041978824,29.423307628746155,0.8429645910169422,1.6119347691479449e-06,0.5036231884057971,1.9444689750671387
74.0,36.0,16.750886917114258,8.07,0.6374313836812331,34.96246411640386,0.822959152726801,8.369606691956693e-06,0.5036231884057971,1.7905006408691406
75.0,66.0,17.984725952148438,30.36,0.6859983715169193,31.83013110592101,0.8847112767564757,4.922082646485829e-07,0.5036231884057971,1.779119849205017
