sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
50.0,32.0,10.704626083374023,10.07,0.7800663684542701,17.089543278016688,0.8922732865192006,4.2676823142613346e-16,0.6818181818181818,6.477701187133789
51.0,18.0,1.7290481328964233,0.0,0.7860637011072988,16.988186190305584,0.8995669711357359,2.4400840917368495e-16,0.6818181818181818,4.496216297149658
52.0,89.0,13.85999870300293,16.74,0.7713264193429907,18.238848260692496,0.8935590011724672,1.707081837934372e-15,0.6818181818181818,4.496078968048096
53.0,39.0,3.5582358837127686,0.0,0.7660655877773058,18.680742476872616,0.8862834651177506,1.3064695620359394e-14,0.6818181818181818,3.171647787094116
54.0,88.0,12.049576759338379,15.48,0.7303501369651935,21.63711944489925,0.8758094785549871,1.3861420584177716e-13,0.8173583662714097,5.771076202392578
55.0,75.0,4.778357028961182,3.92,0.7753409785885734,18.169453712572015,0.8863573986466753,6.178192856518876e-14,0.6818181818181818,3.766418695449829
56.0,64.0,16.666479110717773,20.7,0.7738061172032382,18.676535430063645,0.8944188552309658,3.8507075341564883e-14,0.8173583662714097,2.8153159618377686
57.0,58.0,14.780299186706543,16.88,0.7742772945596856,18.13718644121389,0.8863829328244212,2.949984771301524e-13,0.8173583662714097,4.898946762084961
58.0,40.0,11.773321151733398,20.7,0.7581704788846559,19.389092723032697,0.8834606598551581,9.72260751433212e-13,0.8173583662714097,3.360196113586426
59.0,35.0,10.751832962036133,0.0,0.7721302219666786,17.614940998674115,0.8834019348745559,2.122138679948318e-12,0.8173583662714097,3.4275434017181396
60.0,77.0,0.9310225248336792,0.0,0.7947917511711446,16.019650483669633,0.8937353990656398,1.1244138722984534e-12,0.5681818181818182,2.699775457382202
61.0,70.0,16.451921463012695,17.25,0.8111085253084039,14.880847514958427,0.9043378308527721,5.383260588202496e-13,0.8173583662714097,2.494676351547241
62.0,23.0,1.3605287075042725,0.0,0.7973165039005605,15.844468148154725,0.89567722486052,4.43072378749633e-12,0.2658102766798419,3.9715678691864014
63.0,30.0,1.8934389352798462,0.0,0.7917753590175273,16.44453287461211,0.8945778596165672,1.1705460975678477e-11,0.8173583662714097,3.65324330329895
64.0,66.0,16.116561889648438,30.36,0.7753063760239338,17.91064383752496,0.88953295292819,4.9636286244469576e-11,0.8173583662714097,2.9153499603271484
