sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
44.0,3.0,4.968990325927734,0.0,0.6149066480898399,28.384133976971917,0.8166481971480788,4.832010564136133e-13,0.5306324110671937,4.554959297180176
45.0,67.0,17.35886001586914,19.15,0.490914628881133,37.558814281930864,0.751069737950912,5.090372923312675e-10,0.5306324110671937,3.2354848384857178
46.0,30.0,2.7565596103668213,0.0,0.5418415800243233,33.394072881665686,0.7705979756723395,1.4992625676029857e-10,0.5306324110671937,3.4150612354278564
47.0,91.0,16.40752601623535,16.11,0.6056939985677806,28.768913153655603,0.870762362701651,1.8063132774870135e-15,1.0,6.923270225524902
48.0,85.0,2.7054836750030518,0.0,0.5847514459678791,30.410304756299222,0.8248634534564458,1.8129668453399929e-12,0.6818181818181818,5.575782775878906
49.0,31.0,3.097778081893921,4.97,0.46874838670428587,38.94800106982613,0.7502052660287033,2.9836181377035846e-09,0.6818181818181818,4.48624324798584
50.0,92.0,2.9522242546081543,0.0,0.4586639806230519,40.437997357111755,0.7388240719578822,1.0286847830610428e-08,0.6818181818181818,4.40418815612793
51.0,37.0,4.266203880310059,13.22,0.5151262153526941,36.22567448349366,0.7975859563770176,1.5296394252799421e-10,0.6818181818181818,4.758808612823486
52.0,40.0,4.6034345626831055,20.7,0.6043635926477391,30.066628154704205,0.8031257863647971,1.556630199710689e-10,0.6818181818181818,5.350725173950195
53.0,38.0,13.012219429016113,13.98,0.7566023229132026,18.05902336906993,0.8870893258898024,1.1458230712162907e-14,0.6818181818181818,6.2515950202941895
54.0,74.0,3.3219077587127686,9.32,0.7247689261889407,20.704897972943744,0.8882849308201769,2.0758084769317907e-14,0.6818181818181818,3.6498289108276367
55.0,87.0,13.295969009399414,12.02,0.789122509099464,16.26318806787574,0.9052449608219894,2.5231939841174267e-15,0.6818181818181818,4.696881294250488
56.0,46.0,9.736262321472168,13.58,0.7577533544390099,19.07563609226588,0.8844982756174974,1.7826471113548733e-13,0.6818181818181818,4.8125128746032715
57.0,93.0,2.7822697162628174,0.0,0.7502987996437289,19.981278942620637,0.8797663762049565,7.522160514369142e-13,0.6818181818181818,4.057522296905518
58.0,14.0,2.5023257732391357,0.0,0.7100176193493397,23.333878755845962,0.8839820661893674,9.04651734461008e-13,0.6818181818181818,4.285881042480469
59.0,32.0,13.15086841583252,10.07,0.7506079026702013,20.159199026609567,0.8812774709619675,2.8122083210619155e-12,0.6818181818181818,3.730661630630493
60.0,88.0,13.56500244140625,15.48,0.7312273024194171,22.340445027484233,0.8840737665874612,4.2116750161631964e-12,0.6818181818181818,4.449047088623047
61.0,64.0,18.098848342895508,20.7,0.7298928977022601,22.69567580342003,0.8904848098329987,3.96728268539285e-12,1.0,3.1977970600128174
62.0,49.0,11.750207901000977,16.68,0.7457215451062613,20.726504546058923,0.893403621594383,6.027361013621441e-12,1.0,2.130953073501587
63.0,39.0,4.168580055236816,0.0,0.7335221226528509,21.7023254661254,0.8916525388182895,1.7073772701216468e-11,1.0,1.6803991794586182
64.0,65.0,17.84564971923828,16.91,0.7822875533193245,17.91268623912814,0.9022768869864966,9.675857872895738e-12,1.0,2.5452332496643066
65.0,18.0,2.8771042823791504,0.0,0.7196890034444884,22.997754007886293,0.8948566840811449,5.863582901190825e-11,1.0,5.321704387664795
66.0,89.0,14.314315795898438,16.74,0.7494510227798061,20.794502672956238,0.8980285390226764,9.151550978198939e-11,1.0,3.9340925216674805
67.0,51.0,11.838964462280273,10.32,0.7439140970020991,21.214845423196152,0.8878889863704044,6.55171273157744e-10,1.0,2.075639009475708
68.0,1.0,1.1823076009750366,0.0,0.7400285327966587,22.266214549613633,0.8883279276732734,1.3887989996895764e-09,1.0,2.8035945892333984
69.0,45.0,12.706379890441895,14.06,0.7441899806432699,22.247350186611385,0.9101727160684692,2.8198834406772857e-10,1.0,1.7960717678070068
70.0,52.0,11.266027450561523,21.93,0.7159250827151646,25.188071825221424,0.8872999547504938,7.557369380235249e-09,1.0,1.2780073881149292
71.0,53.0,13.42637825012207,23.86,0.7900049487769705,17.340348500130926,0.9063530153435165,2.6131566463450907e-09,1.0,4.449836254119873
72.0,54.0,17.420557022094727,17.36,0.8346418601329878,11.901273159802706,0.9138399635709787,2.8406744090145502e-09,1.0,4.431919097900391
73.0,86.0,13.544230461120605,12.67,0.8083988525164195,13.144780908413152,0.8993102078778247,2.9729837160246778e-08,0.5154808959156785,3.3095943927764893
74.0,55.0,18.217998504638672,19.15,0.803234859307924,13.587241510176721,0.8964402230829448,8.887035745698199e-08,0.5154808959156785,2.7245216369628906
75.0,66.0,17.593608856201172,30.36,0.7656072723437843,14.347119385117145,0.8755026768460812,9.15598851642468e-07,0.40019762845849804,1.0138744115829468
