sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
57.0,49.0,12.375055313110352,16.68,0.6804927329891908,24.51670383526556,0.8261705901086561,3.044800896329354e-10,0.630764163372859,4.196772575378418
58.0,92.0,2.6212048530578613,0.0,0.686018860850599,24.01222110643842,0.8285435197865915,4.4232820227097666e-10,1.0,4.664401531219482
59.0,71.0,17.358013153076172,15.85,0.679864605291117,24.683662345799195,0.8271809588536602,9.034217817715349e-10,0.630764163372859,3.120013952255249
60.0,31.0,2.7539761066436768,4.97,0.6600935360162841,26.2594629368955,0.8136372291452765,4.917998117148567e-09,1.0,4.061188697814941
61.0,23.0,1.2043836116790771,0.0,0.638652422764928,28.703547243776566,0.8013041289178003,2.1155325899405048e-08,0.630764163372859,3.6845152378082275
62.0,76.0,3.848527431488037,0.0,0.668261911705722,26.603452944306753,0.818262529011612,1.0639264561523328e-08,1.0,2.929697036743164
63.0,55.0,14.467721939086914,19.15,0.5644681081652794,35.22922372101855,0.7600002096648819,7.070352438493562e-07,0.2658102766798419,3.0811386108398438
64.0,16.0,2.7559986114501953,0.0,0.6313216683801213,29.174985523268244,0.8070565088793739,7.140929734801027e-08,0.40019762845849804,4.192378044128418
65.0,56.0,16.97150230407715,12.15,0.6400512603382936,28.762384221666355,0.8021534427560956,1.6735720044949846e-07,0.40019762845849804,2.3245112895965576
66.0,67.0,17.40209197998047,19.15,0.6702018685256197,27.048390177253804,0.8200986889585778,9.243217621367983e-08,1.0,2.4799296855926514
67.0,51.0,12.810711860656738,10.32,0.6338182417670863,29.235704844147605,0.7994003579934852,5.693826199212261e-07,1.0,2.3950750827789307
68.0,52.0,12.154501914978027,21.93,0.6504550584840865,28.833163029402733,0.807839122901063,6.044720573903221e-07,1.0,2.0465309619903564
69.0,86.0,13.201040267944336,12.67,0.660459058611091,25.95570985057765,0.8191473014799677,5.527741887564481e-07,1.0,2.0178024768829346
70.0,53.0,16.201303482055664,23.86,0.5520626072731587,34.890541555264,0.7685282981624623,1.152230365820595e-05,1.0,2.3971288204193115
71.0,45.0,13.645788192749023,14.06,0.5875444627067463,27.60805725881153,0.7852996949207017,9.05205952096677e-06,1.0,2.864699602127075
72.0,65.0,16.652231216430664,16.91,0.5524166786225713,29.691578556668027,0.7700946052924796,2.768288484078786e-05,1.0,2.5322656631469727
73.0,34.0,12.523968696594238,0.0,0.5604685627251551,27.38795694039152,0.763079693007473,5.737897165732118e-05,1.0,1.725883960723877
74.0,42.0,7.998771667480469,16.17,0.7235606507414662,17.813617524025688,0.8632029069862788,9.59472508417985e-07,1.0,5.179599761962891
75.0,41.0,11.675848007202148,11.09,0.6686035822976835,20.001856556790436,0.8200114602590597,1.7225175793154788e-05,1.0,4.835864067077637
76.0,35.0,12.30918025970459,0.0,0.649321102566858,21.291165877113244,0.807320028432467,5.115535355539875e-05,1.0,2.111743927001953
77.0,36.0,15.598304748535156,8.07,0.77753640068429,14.126959690999962,0.8847777082952467,2.3930564553828302e-06,1.0,1.676808476448059
78.0,66.0,17.646751403808594,30.36,0.8379247569681919,10.73499496993621,0.9605843528733065,3.5704520927117055e-09,1.0,0.9764662384986877
