sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
52.0,25.0,5.857728481292725,0.0,0.7252472054129757,21.153917807614533,0.8689276215460038,8.669420448641583e-14,0.6818181818181818,6.740502834320068
53.0,31.0,2.8654398918151855,4.97,0.7634910499123753,18.257745514450914,0.8743754778980085,8.154072849377434e-14,0.6818181818181818,5.237854480743408
54.0,32.0,11.068487167358398,10.07,0.7598864571801718,18.927698431678834,0.8780218996856914,1.0050377031992295e-13,0.6818181818181818,4.836399555206299
55.0,87.0,9.928004264831543,12.02,0.7670425192049063,18.818762697852282,0.8852668643032349,7.302111977588483e-14,0.6818181818181818,3.489738941192627
56.0,42.0,9.393651008605957,16.17,0.7452779469674478,21.0296923857624,0.8735407911670253,8.299508738570556e-13,0.6818181818181818,3.7437944412231445
57.0,39.0,6.66107702255249,0.0,0.7679366378532226,19.281257698997706,0.8825713675218828,5.093035428248318e-13,0.6818181818181818,3.9904286861419678
58.0,24.0,1.1149494647979736,0.0,0.7622989268720276,19.850621799162735,0.8806858355145252,1.4187321057260717e-12,0.6818181818181818,2.9518277645111084
59.0,93.0,1.9223120212554932,0.0,0.7711543794241941,19.188505470362333,0.8818790749221916,2.5981207767133628e-12,0.5036231884057971,4.177079677581787
60.0,61.0,19.607025146484375,15.29,0.7494516492146187,21.066929391028385,0.880524006200668,6.6458954180767e-12,0.6818181818181818,5.172417640686035
61.0,64.0,20.55550193786621,20.7,0.7792745887717056,18.834894618987292,0.9078781652174186,3.076943746032739e-13,0.6818181818181818,4.0261969566345215
62.0,59.0,16.12451934814453,17.51,0.7459452203473947,21.166222656631817,0.8898513356590378,9.617111053488348e-12,0.5767457180500659,5.92917013168335
63.0,71.0,16.175790786743164,15.85,0.8082754933754257,15.94302132680523,0.9175391286917225,3.865131557706532e-13,0.630764163372859,2.7373087406158447
64.0,66.0,15.008787155151367,30.36,0.7019685436027303,24.97142734875872,0.8852440230251819,8.2320313274101e-11,0.630764163372859,3.963489532470703
