sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
44.0,31.0,3.3656258583068848,4.97,0.7977939535021681,15.668820366543983,0.9092036814494969,6.802757527471057e-20,0.6818181818181818,4.059093475341797
45.0,73.0,6.192685127258301,17.25,0.7455967792029459,20.065606498375136,0.8973822044583383,2.563638695346865e-18,0.8173583662714097,3.9590232372283936
46.0,90.0,8.30414867401123,20.26,0.7929857243825577,16.300485630888314,0.8975603712834423,5.65252547258816e-18,0.6818181818181818,5.600614070892334
47.0,32.0,13.21965217590332,10.07,0.8356856538349164,12.67006807137452,0.9167252444864618,1.506923710299988e-19,0.6818181818181818,5.941842079162598
48.0,15.0,1.8199230432510376,0.0,0.7970825119493646,15.960674574135426,0.922779685297746,7.718993893750325e-20,0.6818181818181818,4.222175121307373
49.0,92.0,4.576747894287109,0.0,0.8116682013082525,14.895008782000708,0.9111120063568365,3.7062439851128686e-18,0.6818181818181818,3.6408512592315674
50.0,88.0,11.82681655883789,15.48,0.8095324713175214,15.138542671929134,0.9202970021436244,1.0086493228178381e-18,0.6818181818181818,3.73710298538208
51.0,75.0,3.726973295211792,3.92,0.806903886830084,15.444075848313727,0.9214293342345601,1.966975851665141e-18,0.6818181818181818,3.1510682106018066
52.0,3.0,2.6289443969726562,0.0,0.8170497346192469,14.914601767163541,0.9224309026994768,4.0018152959029506e-18,0.6818181818181818,4.552963733673096
53.0,17.0,3.296808958053589,0.0,0.8059394468470276,15.905877426713786,0.9069987531123646,3.1341914378738173e-16,0.6818181818181818,5.292147636413574
54.0,37.0,9.925305366516113,13.22,0.8002234695313533,16.450990650172255,0.9017244812650167,2.0507883070380737e-15,0.6818181818181818,4.057590484619141
55.0,40.0,11.13953971862793,20.7,0.8151578735856178,15.492065395587243,0.9167827427401793,2.5240350580147586e-16,0.8173583662714097,4.179410457611084
56.0,29.0,2.6702494621276855,0.0,0.8201715145214971,14.701893484339765,0.9153757449643166,8.559888053664639e-16,0.6818181818181818,3.8014137744903564
57.0,64.0,18.39371109008789,20.7,0.8283939587550422,14.1185947240073,0.927742772181293,1.500644978299795e-16,0.6818181818181818,2.632228136062622
58.0,66.0,15.401479721069336,30.36,0.8008541783712501,15.92494952209937,0.9122013879834064,9.905489131898662e-15,0.8173583662714097,2.773029327392578
